,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
15892,441,422,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441o030v.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080r.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422e0911.wv2
3736,40g,40a,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga0101.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0318.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0315.wv2
15304,440,430,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s0611.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440o0312.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/430/430c0a15.wv2
6934,40l,40f,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc0211.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la0105.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020m.wv2
453,40a,432,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030a.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac021e.wv2,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/432/432o0d0m.wv1
16046,441,444,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441o0305.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441s060h.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a010j.wv2
1629,40c,423,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc0212.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co0312.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423a0110.wv1
9115,40o,431,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc0206.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa010m.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c022c.wv2
8844,40o,40i,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0318.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030n.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030r.wv1
4731,40h,423,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha010h.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha010d.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423s060e.wv2
13529,430,442,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c042f.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/430/430c0c0u.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442r080z.wv2
9024,40o,421,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo0302.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030q.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421c040d.wv1
14721,432,440,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c0208.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432a010l.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c040a.wv2
3420,40f,420,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa0108.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc020f.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420s0606.wv1
4187,40g,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40go0315.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020b.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e0905.wv1
4396,40h,40c,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030q.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030r.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca0102.wv2
10615,420,40d,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420e090n.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420o0301.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da010o.wv1
5319,40i,421,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic0206.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030a.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421o050n.wv1
17510,444,40h,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444e0907.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030q.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho0307.wv2
1548,40c,410,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co0314.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co0301.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010q.wv2
990,40b,422,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc020t.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba010h.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422o030z.wv2
15029,440,40h,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090b.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p070k.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc021c.wv1
15687,441,40j,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080m.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441c0211.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo030r.wv1
11658,421,441,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421a0109.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/421/421c020w.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080e.wv1
939,40b,410,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc021c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo0304.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0109.wv2
8309,40n,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010w.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010j.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020b.wv1
109,40a,40g,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac021a.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0216.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020e.wv2
1495,40c,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co0319.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020j.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010l.wv2
5417,40i,432,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia0101.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic0203.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c040i.wv2
12500,423,40f,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/423/423o0308.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423o050i.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo0304.wv1
11361,421,40k,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421r0810.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421c020h.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010g.wv2
253,40a,40n,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0306.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao030q.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010i.wv1
8107,40n,40c,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc0213.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0315.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010i.wv2
2241,40d,423,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010x.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do030n.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423o030w.wv1
512,40a,442,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0306.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020l.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442e090i.wv2
6631,40k,431,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc0219.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko030p.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o052f.wv1
18371,445,422,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080k.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o030j.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422a010v.wv2
15307,440,430,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s0604.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090z.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o032k.wv2
508,40a,442,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac0215.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac0205.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442c0403.wv1
13960,431,410,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431c061q.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/431/431e0502.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0111.wv2
1054,40b,431,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc020y.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba010j.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/431/431c0a0t.wv2
6367,40k,40i,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka0102.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko030y.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic0205.wv1
10458,410,443,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010k.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0107.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443o0504.wv2
11918,422,40g,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422a0103.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422e090l.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020s.wv2
6799,40k,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka010c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc0209.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p070b.wv2
10637,420,40e,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420a0110.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a0106.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec0206.wv2
1951,40d,40f,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da010f.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo030e.wv2
17098,443,420,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c0403.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/443/443a010e.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420e090m.wv2
6262,40k,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka0104.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010z.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do0302.wv2
3614,40f,442,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo0305.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc021f.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o050h.wv1
11464,421,40p,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421c020z.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/421/421s060c.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po0306.wv2
3846,40g,40h,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020x.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020r.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc020s.wv1
6476,40k,40o,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc0214.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ka0111.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa010e.wv1
13015,423,447,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423s060i.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/423/423r080m.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a0109.wv1
19204,446,447,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446s060j.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0303.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447o050x.wv2
19077,446,432,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c020o.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o050v.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432c022h.wv1
13084,430,40d,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/430/430c0c0x.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o032t.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da0113.wv2
3845,40g,40h,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020e.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40go030w.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030a.wv2
9398,40p,40e,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po0311.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc020z.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec021e.wv2
19497,447,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020d.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447o0508.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010x.wv2
12202,422,431,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422a010e.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422p070t.wv2,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/431/431o0d0t.wv1
11201,421,40c,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421e0910.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421r080z.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co0302.wv2
14128,431,441,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/431/431e0504.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/431/431r0407.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441s060z.wv1
589,40a,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac020s.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0309.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/446/446a010n.wv2
5652,40j,40d,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc0203.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010w.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010z.wv2
5704,40j,40g,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo0301.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo030f.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga0112.wv2
16277,442,40h,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o0509.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho0312.wv1
10945,420,430,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420e090c.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/420/420p070z.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o050i.wv2
8812,40o,40g,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc0218.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0313.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc0206.wv1
9872,40p,445,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010y.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po030v.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080f.wv1
12320,422,444,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422e090e.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422s0601.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030f.wv2
19553,447,410,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020x.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p070e.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0106.wv1
1608,40c,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co030t.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co0315.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422a010x.wv2
9257,40o,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo0315.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc0209.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s060m.wv1
12983,423,446,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/423/423o030g.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423a010u.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o0517.wv1
6478,40k,40o,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko0319.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko031b.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oa010t.wv2
12213,422,431,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422a010n.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422c0214.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c0614.wv2
11972,422,40j,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/422/422c0215.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422r080x.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja0104.wv1
17637,444,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c040n.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444s0603.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na0108.wv2
19514,447,40o,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447r0809.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e0905.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo030z.wv1
13308,430,40o,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o070m.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o0313.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa010y.wv1
8845,40o,40i,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020o.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020e.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030g.wv2
17295,443,444,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443o0502.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/443/443a010q.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444o0502.wv2
5451,40i,441,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030u.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030i.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o0511.wv2
18876,446,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c020z.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o030n.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no030h.wv2
5130,40i,40j,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020b.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030x.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc020p.wv1
2594,40e,40g,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo030c.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec020w.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga010w.wv1
14658,432,422,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o051a.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c020a.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422a010f.wv2
18637,446,40b,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p0706.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446r0801.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo0308.wv1
17704,444,420,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444e0905.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o0310.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420p070u.wv1
14696,432,430,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jd/432/432p070y.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/432/432r080r.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/430/430e0f0m.wv1
15131,440,40m,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p0712.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c020j.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc020f.wv2
1531,40c,40p,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co031g.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010z.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc020z.wv1
3213,40f,40g,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010j.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo031c.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020t.wv1
14836,432,445,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c041d.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o031w.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080p.wv1
19714,447,440,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010p.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010f.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s060q.wv2
9309,40p,40a,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010t.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa0113.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0310.wv2
15075,440,40j,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p0702.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440o0301.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja0108.wv2
4412,40h,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010m.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc0212.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do030l.wv1
4659,40h,410,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020r.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc0217.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0101.wv2
11408,421,40m,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421c0212.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/421/421a010f.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030h.wv1
19487,447,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p070z.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a0102.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020p.wv2
2061,40d,40l,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc020p.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do0310.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0201.wv2
8696,40o,40a,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa010h.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oa010g.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0206.wv1
12840,423,432,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423p0703.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/423/423r080o.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c040u.wv2
2639,40e,40i,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec020m.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010h.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io0308.wv2
